favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
0.5990645742439188,-1.1651979306899374,-1.2896924177937268,-1.1918982267013303,1.0844474247696705,-0.33167471812267196,-0.8355677538827088,0.6858336448466403,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3877824087368744,-0.22453312260680383,-0.3947940056595369,-0.43099546292611496,0.2859021195640862,-0.563867375156044,-0.24609256351313485,-0.31313928450088707,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.26669497554263927,0.2158552702378058,0.3016847497793438,-0.539688708647691,1.1055693574713812,-0.06082459217376267,-0.0921335611553882,0.11203999273340871,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7461033832097448,0.5482106368043032,0.7749779194472602,-0.6224806306625166,0.6032132266754394,0.20594182129483438,0.18803293856036568,0.26751202748065783,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.28400786493929375,0.10145942800083968,0.2834590712986406,-0.9975403804179009,-1.655803551474722,0.03116043248276983,0.10955426307678895,0.03420349531575971,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.8844074983626296,-0.17420223383190092,-0.5924203559553823,0.9629168860180263,0.9266988899356181,0.5364447804137413,0.7885354336194895,0.11303908795618987,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.007988196185832177,-0.31673491325110964,-0.8002174179011062,1.0669019416377827,-1.655803551474722,-0.3362288684414768,-0.28454800978409317,-0.1106873813632859,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.248301382098267,0.7553226923633286,1.049597049663934,-0.7591891460008252,-1.655803551474722,1.354221004889619,0.30314531467120476,3.9126710752540963,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.29175010937274876,1.4981746845401833,1.4953277737491688,1.1324036406100273,1.1210841694941949,0.9396773102240722,0.650227977505001,1.5061705231209412,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.88209034977232,1.3330669245838604,1.7891161353724707,-1.6686597148675943,0.8531535597232329,0.40871200617548886,0.7745492614462379,-0.07338462939194601,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.48963538853191574,-0.03243888528819779,0.5547151009676308,-1.786663665585728,0.27189573340383705,-0.7915058818706112,-0.14321228162609392,-0.3881563901780182,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5262408486386274,1.2657023507603673,1.279446527627494,1.2936143134764022,1.09507191007143,0.6856573466371503,0.5669235797267267,0.8576506969891138,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5417484607122026,-0.17680947359536528,-0.5228361642764068,0.49767134126654194,0.8670031933770617,0.09348850122737527,0.4669874330783363,-0.19213575646585204,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.3968559739456332,1.5200054615842078,1.663234952343975,-0.4201132046162546,0.7953909057310852,0.36275968964742167,0.42573428958905424,0.25805722577909496,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.3335152652246105,0.4742754833838889,0.4331362109813328,0.5979960723624476,0.9202670912977846,0.3760535056830067,0.4762898934606511,0.21346085958144007,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6206101848567689,-0.021175260391665767,-0.3980704412541814,1.1611084432055623,0.6125544398097941,-0.3943089768063737,-0.2070060301706729,-0.22225556300974333,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.096464947469686,-0.22785224031030052,-0.256418669457778,-0.8894566267582993,-1.655803551474722,-0.8377424526136293,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.2387666870973977,-1.5689554316274408,-1.4727440319631342,-1.4866010745774763,0.471044254166261,-0.9813663595584258,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2184719087515639,-0.8852937248841349,-1.370686415342182,1.2960377417580211,0.22832702387997983,1.1198366491118665,-0.11479293163365724,4.101518186803671,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.339093261619655,-0.13759438862328213,-0.4071498476712293,0.18717082569011897,1.012053412901151,0.3646448171153809,0.5148524136883998,0.1386520467769439,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.4910522230569026,-0.4426074984418635,-0.5800844473761678,-0.8731461164530196,0.700620838149969,-0.16066409306942647,0.47286764464075437,-0.340411626451562,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.3082708370697409,-0.47142154132581815,-0.9741908567184996,0.9499900264832041,-1.655803551474722,-0.3362288684414768,0.15767874242451643,-0.32824260692549384,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.5262408486386274,0.5237148376217519,0.41178174520015104,1.2199433575169323,0.9330830421030963,1.7755172707522446,0.1531931620635771,5.902589485248827,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.2588805976364901,-0.05581004999160399,-0.1254120159326333,-0.47628750903457534,-1.655803551474722,-0.5781630774718083,-0.8355677538827088,0.08418795785841093,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.8585843825140199,0.5493268852581219,0.4416421158151056,1.2681988790284582,-0.6597617647287228,1.8716881492546789,0.04284189404235305,6.554586869228204,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.30051665297377866,-1.6517385663971642,-1.623435515643603,0.3553275777790377,-1.655803551474722,-0.5504946387240365,-0.6537291704096696,-0.06987348000529003,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.08447413495798838,-0.25949667368612217,-0.13582051315682309,-1.2787162024739374,-1.655803551474722,-0.6478819749258148,-0.16162489525868984,-0.3606714940456756,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2966709540835992,1.60873959869391,1.7542450944649228,-0.6577120282901089,1.0628041577480747,1.8228802310987213,0.5946292268671799,4.942478059775895,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.0016705350644578324,-0.02847263884783956,-0.3635310097023308,0.861113539929116,0.1662145026316527,-0.47529862506746845,-0.31086631795307085,-0.2323764218687527,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.22326911878165112,-0.07420945041292507,-0.21704066114614848,-0.2362013355353772,0.8175136070568612,-0.42024346821124753,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.6878777534592797,-2.1468597301002172,-1.606648385779465,-1.8201100333433395,-1.2862927389059502,-0.6101039458990621,-0.9501346140993407,0.17716779169961092,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.048468353612907904,-0.6265891136668145,-1.1530184147330682,1.1097315932385976,0.4020015877658187,1.7645333470254656,0.2493292296543207,5.612131032617835,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.03258288255567942,-0.46344879757666524,-0.2137962607671664,-1.6412684747690742,-1.655803551474722,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9496073605569463,0.9206057382514783,0.880772078914905,1.6464828473093374,0.7649671869764948,0.5476693572934401,0.30726800514163266,0.9757368240678399,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5201472978197109,-0.18018303879741682,-0.3169754811050575,-0.47138137806181785,0.860106409992297,-0.47529862506746845,0.13695421808966,-0.3645506968296488,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.0897179719159444,-1.4540964283556619,-1.4123060776010783,-1.485842941193667,-0.2823570720208847,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.1759743999819807,0.8864949972291032,1.1368514770967248,-0.5202557884542273,0.1662145026316527,0.3706556621326789,0.39591187239135445,0.32094170154497687,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.19968044037953833,-1.551222736739813,-1.2605292857450776,-1.9611562795690516,0.4372568162064253,-0.4272680561194302,-0.367301122643436,-0.1522368457736441,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8987828828227801,-1.3881817270613177,-1.281280603533641,-1.7323911237617866,-0.4101724107522602,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.21324040315511977,0.2396927490881417,-0.006746512218282509,1.201900066073644,1.1261955823202534,1.171892218194992,-0.10764028787034828,4.280737735700326,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.2954463724852537,0.4424853471020661,0.8490624016142317,-1.2705461497785495,0.9006782045187051,0.5856627766704637,0.4607165790586383,0.7736556926791264,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.20198961533634446,-0.11381161736705805,-0.365892897433082,0.1558904842807869,-0.12483765502981596,-0.44989474982530075,-0.4022834121130204,-0.15163584370578664,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.08535462847916662,0.8732341856496151,0.8455338042334483,1.438683864339458,-0.7684083285105296,2.1264007029829535,1.0368322469418287,4.956789302935555,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.8457920635435809,-2.1855001760666055,-1.6752304442781158,-0.6671935088178901,0.3524641690845526,-0.8377424526136293,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.498340411516131,-0.10813004093200576,-0.30084103956894814,-0.10233430966925117,-0.8302414137818073,-0.22225624311073358,-0.12772737398400844,-0.09997336377975172,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0114090630553312,-0.9650913543006202,-1.1093164412202672,-1.2086095376260477,0.33958767128182965,0.010628252623141758,0.05345968233520864,0.06354781134252666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
2.0935127919105954,2.33707843402403,2.0088997572232605,1.6004197361029757,1.151317296207041,1.5449175548124967,1.8113898579525312,0.9061826066722226,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.9568434223501401,0.3812840743149465,0.3893285102141636,0.10545770358633914,0.9519568777246189,0.03503354521788691,-0.2632425673229571,0.605210969182288,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.19240055818645596,-0.36239860157053133,-0.3221799924907214,-1.2202589458503623,0.471044254166261,0.4403094449897104,0.2558581946790765,0.7547828406822287,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.2158645342237333,1.567345363262565,1.536294980930641,1.3190855106229213,0.6837343569417238,1.8129578128505008,1.0576624101567071,3.712237973471601,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.56913718922868,0.6267580384168285,0.5554749818953894,1.2163324026054727,0.29966604249401707,0.8085285500641243,1.1912853083299015,0.11148473269893845,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.310979680096838,0.03891006446511519,-0.1777752923163321,0.37962802900557574,0.8028293113999474,-0.01902302899091146,0.44546768962788363,-0.26710011930813105,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.8405949335812992,0.8979719664108446,0.9030882301090389,1.1814857525464195,0.700620838149969,1.47806829676938,0.45403299977815137,3.9941568533292733,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.3535369844930811,0.8576709652918038,1.0936946924945383,-0.4527003900811822,-0.8985778391356907,0.2374015994240029,0.2504271180066011,0.2439753044011179,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9246517656380262,-0.5242788431356807,-0.9962923298443126,0.635473133221413,0.9072575283096301,0.5958492378456339,0.8764975579388466,0.1126637452822247,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.6198411759347903,1.0868506893698036,1.153004372746801,0.7926466990558533,0.9643142179338232,1.2481860588114653,0.186010252611242,3.812121755654267,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.6672359049606487,1.4853103806662142,1.4655702830921247,1.3860589292169474,0.6837343569417238,1.7829883316642534,0.7583354391709936,4.36861118512171,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.2481621654938436,0.3839526151552388,0.23029772064791984,1.068089387456548,1.0003624601356984,1.3092692552927145,0.4381419540292481,3.395534415802348,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.6476013856919236,-1.6348048185580761,-1.6150128843827798,0.16989744827323916,0.9764975941646199,-0.25068506986157724,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.03320068726235877,-0.3500871379498016,-0.5749959459866659,-0.44580291109854037,-0.12483765502981596,-0.36588015005553004,-0.14321228162609392,-0.23340901348491647,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.2158645342237333,0.24451658689489986,0.16092148342952498,0.246833132377244,1.1261955823202534,0.5002982991734155,0.4999573315954336,0.46434696703700623,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.7228979928943106,-2.1111569427579466,-1.649058971426251,-1.224409727787361,0.5842089480397786,-0.7537278528438586,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5491613808241366,0.14389801168631572,0.7743692757708474,-1.7755639999194373,-0.12483765502981596,0.024808808785177373,0.006152351985729132,0.14806865359842067,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5985596006685495,0.8657810396196011,0.8943174970521817,0.9312157496291329,1.0462130001877517,1.3702002268623392,0.7426409654854326,2.8475002727374656,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.0800475145291019,-0.246538723181692,-0.654629843758386,0.6982660699922164,-1.655803551474722,-0.7915058818706112,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.3066251571973924,-0.9157865776000452,-0.8790263120603787,-1.6077506276558775,0.6217917211323438,-0.46648003895426565,-0.7524208720344973,0.1957431470316252,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.7758442949032908,0.7331821448100124,0.7813809539009394,0.5708341715356569,1.1312775062024338,0.3680569608098705,-0.15536334720821027,1.4214241514705075,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.8728019047956876,-0.3629533367542553,-0.8360916502364728,0.8890971868493059,1.1805496597102725,0.2450609909149927,0.22112049491743743,0.3047567836890814,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.7077815559190436,0.40768799694397795,0.5053293666112749,-0.2667178265152695,1.0178404897375855,0.13763089413915167,0.2329502712179312,0.07295974853043538,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.4675655927697577,0.6415499073905983,1.4168598097575729,-1.9197824790563238,-0.31224797727678905,0.2089472720272218,0.32279223144610114,0.09142270029289054,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.08109346136150461,0.9611395137617564,0.938086606078922,1.5458601917127388,0.7803155850720238,0.8867033666621629,0.47993305323030905,1.7258998419565779,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.8180274128670434,-0.04061299033951059,-0.1643284838611253,-0.2423160111241613,-0.1737034435493688,-0.3555177159400469,0.4620907907093536,-0.38068129579809074,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.9495496692169376,-2.343595238538594,-1.6900141417530732,-0.49098103612789873,0.06265624081482943,-0.897351759788655,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.1747546292401057,-0.17718312025206262,-0.5411705916062615,0.603664794802214,1.0517784534602765,0.246448842709691,0.19533703691816762,0.34837412935887097,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.9078265851501229,-1.2255401546839515,-1.2543800223407005,-1.485842941193667,1.1312775062024338,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.17042229395660258,-0.24373099779689686,-0.3666817533686402,-0.6291640785972571,0.6837343569417238,-0.40687073177924,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.2038999056899852,-0.06484611013119178,-0.14756359329104715,-0.44678875918302724,0.24311822605476074,-0.3767882210848733,-0.367301122643436,-0.09206173033006629,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0161167774671196,1.490952717711556,1.5017957670091464,0.9782145758113968,1.1562569585541433,1.625376219223174,0.5926674952305757,4.196505564256512,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-2.8728019047956876,2.4443938395038978,2.102843729704774,0.7269443750158613,0.4928152266703127,0.2733898184575723,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.593864638827102,-1.8946380136833023,-1.634757280851747,-0.7777558775357243,0.7726761688300856,-0.17285616819703814,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.1621366563603719,-0.5446673185444207,-1.0188927217504258,0.635473133221413,-1.655803551474722,-0.9813663595584258,-1.347405429072518,-0.08844883533730433,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-2.1517480526030814,0.51338407656722,0.6800497597688132,-0.4111948082610461,-0.2260219403104675,1.9893596195533634,0.17075367599672792,6.671678959822691,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.5022675207651244,1.481930465864914,1.5529767285860179,0.3234006360106504,0.4372568162064253,0.9846956369746069,0.8409168397683926,1.2194622569489308,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.24729914175063755,-0.10156069726475961,-0.25095773482252354,-0.26874719390678814,1.0736926383060539,0.33092400167841735,0.6465000408399844,-0.0614022581376819,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.7920553166787595,-2.1468597301002172,-1.6870432206131418,0.8343677794651605,0.3265008095021006,-0.7537278528438586,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.0443840955647865,1.0622851294935645,1.0912245792599289,1.1347928780657557,1.1562569585541433,0.2662227838336621,0.8986564795080252,-0.2798354560509202,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.19378449210776558,-0.10668010121999086,-0.2730399818930205,-0.21168594842971228,-1.655803551474722,-0.36588015005553004,-0.31086631795307085,-0.12517248828034122,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.17772903063017448,0.8889752967322051,0.8540990627536982,1.5372022029959564,0.7953909057310852,1.6016404652940073,-0.005012597139842932,5.650027418909976,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8235479493199005,-0.4791763566738121,-0.7239203903487299,-0.5619534604683083,-0.2536467359360402,0.0018096665099390824,0.07945507111460211,0.01964774667840329,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6525849814472862,-0.014253675283626829,-0.40798032795000533,1.3069494244781867,-1.655803551474722,1.9650568694426551,0.8278519323417671,4.881837784653445,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-0.2892173592696779,-0.654132784974574,-1.1075346414614147,0.4239866422480159,-1.655803551474722,-0.48450927468137606,-0.4525209722799138,-0.15323223692525226,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.6968055714495689,-2.2276054028412133,-1.6635297865120737,-1.2401358512602096,0.25763768405760107,-0.6941185456688329,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8865658626036917,-0.017435587981391252,0.20170460983196903,-1.2185971987035904,-0.8985778391356907,0.11955913291198386,0.07364929711138352,0.2483220620918657,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.020921715149064,0.8567197463366256,1.1064775704486554,-0.5231749994294341,0.3131961970148597,0.014053214870532522,0.01809768269251962,0.11241292546122957,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.08971353099654,-2.5248028609247224,-1.6519394991551748,-1.9628429204231923,1.0790865281220674,-0.42024346821124753,-0.19267083098281557,-0.2495650114897235,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.6672359049606487,-2.5248028609247224,-1.6900141417530732,-1.2475590872988536,-1.655803551474722,-0.8377424526136293,-1.6833188556236125,-0.40852955129275254,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.0145022974792415,-0.3258784359834333,-0.385851997302917,-0.9398184927526883,-1.655803551474722,-0.3143975902932038,0.0024758157748640194,-0.2656680232325687,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.08936458754863859,0.656588019574549,0.7426197415704664,0.20339864082674664,0.48200229960104723,1.8701864321992094,0.5608297689601117,5.2097653266371715,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.24936729782573405,0.5727063139274857,0.5270025553539294,0.8820941059633144,-1.062247712405806,0.14316900994913137,0.0813660871953578,0.2887229808728251,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.19259855465648912,-0.6444340676986948,-1.1908753148385967,1.368975113940713,-1.655803551474722,-0.4420747463595206,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.20564720020217409,0.17625842235709277,-0.16858039312334258,1.681452342232042,0.48200229960104723,0.2726597924588484,0.09623888290885277,0.5864402530600804,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.1276502760459796,1.0366887282961192,1.0209573070657214,1.5693908367540603,-0.03574535720354814,0.19488824078036643,0.20692517829538307,0.2164133062303817,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8812832641431121,-0.9407407944329113,-1.2667134294253601,-0.33535877582811036,0.8028293113999474,0.03426469276503722,0.32708670622093644,-0.15753804823214596,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.2827115198053198,-2.088778396890426,-1.6811227068663206,0.5313658567003327,-1.655803551474722,-0.4941484777020374,-0.9501346140993407,0.45873276273239216,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.3106398082505616,0.3470414491039451,0.3586705274677424,0.015083295100936612,1.1413542966161827,-0.035608318119876366,-0.04692626965428372,0.10210737947757166,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.1711318563188686,0.784669748166198,1.005152715304576,-0.4042491295266219,0.3131961970148597,0.08340784824308599,0.08982086303795954,0.15173987927112187,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.0954118067927348,0.4721685864181396,0.3401913999527747,1.2043041788441133,0.994457476602308,0.5631726569550163,0.6736169507659296,0.3308130965281463,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
