favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-0.543623045394308,-1.0380230660140561,-1.3467349924527112,-0.14923635668754048,0.02377489616405771,-0.2131448466099685,-0.0895635436494708,-0.07417507854276309,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.6285607164988785,-1.075782131318955,-1.2238223218967594,-1.1424580188056623,1.0756599536297968,-0.27079820437175,-0.5972845868491007,0.7706943503706333,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.42071055430660087,-0.14590706846473495,-0.30438988164731634,-0.3757282796147112,0.3293301890240789,-0.49970824304465206,-0.1367125788138983,-0.283739500446977,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3015900285941303,0.28942991975653515,0.3934262475268532,-0.484325154765984,1.0952007910122477,-0.0037772158629955366,-0.01642048165787208,0.1650448553761846,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7732110717182227,0.6179730572485527,0.8577769715801924,-0.5672251116961062,0.6277817819039263,0.25921779355692437,0.20248075365515028,0.32914837758079957,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.24016736223543975,0.1763462367312005,0.3753795820146504,-0.9450018557967154,-1.6039621552557792,0.08690737261832052,0.14116336193803214,0.08288703578456429,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9092686168375625,-0.09615349209948047,-0.5053206257466665,0.9983915509567789,0.9294215432593966,0.5850482746756444,0.6716686762310441,0.16609941830991565,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.03136872686599894,-0.2370512732164326,-0.7179131300270425,1.0998015585650502,-1.6039621552557792,-0.2752879704949311,-0.16675880026352505,-0.07004788422854498,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.267251518866784,0.8227094671002912,1.1232401057746955,-0.7044798835000032,-1.6039621552557792,1.3912632065442603,0.29242099046449427,4.1766791551132885,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.32623817444136627,1.5570406943144255,1.5474207504422735,1.1636168392617179,1.1095483674905429,0.9825801138491308,0.5636055315396563,1.6365746441353817,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.890745411077653,1.3938267765109473,1.82214915017419,-1.6336733901703357,0.8610568071555282,0.45912131960198327,0.6607409230231067,-0.03067416022490816,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5209090652379945,0.043983782628724905,0.6427206238504594,-1.7573703652331092,0.3160915500744741,-0.724128515594373,-0.05632958935129742,-0.36292140147005375,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.556919917370468,1.3272348972570436,1.3430458752372214,1.3204721681795186,1.0854902909021509,0.7321513516681882,0.4985176798544169,0.952050331703429,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5721756285043075,-0.09873082593624626,-0.43443142324653944,0.5430198554456374,0.8739401396745112,0.14835427972134882,0.4204350183800768,-0.1560181055220581,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.413393035050994,1.5786210649220338,1.7049286230953304,-0.36486997339255,0.8072770651142804,0.4138186528943214,0.3882028847041696,0.3191686647437286,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.28887057934951277,0.54488596518008,0.5232305294475079,0.6414556287985089,0.9234476165455289,0.42692452791076885,0.42770326805020203,0.2720964000598609,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6497563467578992,0.05511820991741266,-0.30771092448253706,1.1915672471336818,0.6365274593606743,-0.3325469726606371,-0.10617327293168456,-0.18781010174832238,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.13412516538597835,-0.1491881147594814,-0.16444900343896005,-0.8357292034413646,-1.6039621552557792,-0.769711417879545,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.179417372115963,-1.4749083964199061,-1.4148034554994178,-1.4447140588435208,0.5037988800196177,-0.9113048451357798,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.1594522559845817,-0.7990885219372926,-1.3082079746637434,1.3228279527278315,0.2748738303352576,1.1601924542176816,-0.03412482601788983,4.376010669709044,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.3565686026773105,-0.059965551324179855,-0.31691575184784904,0.23744440864742358,1.0086142474986797,0.4156771294159621,0.45783314911450457,0.19313435590110753,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.522302885133353,-0.36148005705112163,-0.4927422444643534,-0.8192696066725345,0.7188728228306931,-0.10220523810585608,0.42502937772075877,-0.3125259467049824,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.3424905444561926,-0.3899635930647636,-0.8969153872926313,0.9857758757612335,-1.6039621552557792,-0.2752879704949311,0.17876424565789686,-0.2996813282547832,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.556919917370468,0.5937582332126075,0.5021865040764204,1.2488271200649017,0.9353503130307753,1.8066034061161271,0.17525954726211562,6.277073740614269,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.2939025850688948,0.020880693132008524,-0.032541196966687995,-0.42094825814351894,-1.6039621552557792,-0.5138018401969838,-0.5972845868491007,0.13564653283552086,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.883864963838443,0.6190765019530173,0.5316081134315053,1.2957623179435502,-0.5801770278080565,1.9014146710306552,0.08903928569368348,6.965268677749763,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.2564079865320097,-1.5567419804827882,-1.5727264895972701,0.40311227099376234,-1.6039621552557792,-0.4865245633670755,-0.4552094615568095,-0.02696807904912929,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.12232912799024062,-0.1804695757235529,-0.0430003555585154,-1.23110829535415,-1.6039621552557792,-0.5825350883381382,-0.07071583422213629,-0.3339106004595832,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.3310790864455514,1.6663373913043715,1.7897528928152333,-0.6025523358338316,1.0556271886738309,1.8532967736975872,0.5201648089378192,5.263658904401806,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.040870564619917,0.04790453487366005,-0.2727187008573937,0.8989842118204799,0.21601357617185324,-0.4123916316279848,-0.18732196600740603,-0.19849284986568827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.2588695682587828,0.0026923400903756138,-0.12474019482276473,-0.18173488372776692,0.8278834024680958,-0.35811481578841725,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.6212332147434922,-2.046183936068462,-1.5551027054361979,-1.792644860768018,-1.209623815369946,-0.545291145329824,-0.6867985981702227,0.23378841572877698,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.08690821361976037,-0.5433513405850993,-1.0818513531152665,1.1415340536782996,0.43884825894830093,1.7957747673589772,0.25037311000106094,5.970489632363949,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.0712807813288149,-0.3820822993976054,-0.12147082611711835,-1.6051102091602476,-1.6039621552557792,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9734093922763255,0.986096660246351,0.9604011720183623,1.662846865211773,0.7789200909089,0.5961141643572871,0.2956421537288585,1.0766923575740244,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5509253483400003,-0.10206569519822385,-0.22561409056522416,-0.41604776129045773,0.8675250938343305,-0.4123916316279848,0.16257164596172494,-0.33800516859996194,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.0327897589870036,-1.3613668649743293,-1.3516428151142597,-1.443931229161364,-0.21292356436448184,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.1960993942770406,0.9523771810231186,1.2069432964801947,-0.4648900205626752,0.21601357617185324,0.4216029962497645,0.3649018691608408,0.38554435720796176,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.15720972674387323,-1.4573791015727768,-1.1934837996248908,-1.9427214538857174,0.4720301715829637,-0.36504009374624763,-0.23141591897431538,-0.11390408940743627,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8449561614802232,-1.2962082277186253,-1.2150689786598834,-1.7003418792595186,-0.33655807918071373,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.24900375604244,0.31299397461834233,0.08644316100876327,1.2312709427957653,1.1142741479196936,1.2115120888874615,-0.028536282929651807,4.565180119183839,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.329874396578695,0.5134604725718865,0.929688029019314,-1.2227529292271984,0.9052475935176073,0.6335704526397381,0.4155354401193918,0.8633920975890483,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.23793572260331197,-0.03645557654177635,-0.27511032186421014,0.20657835511514877,-0.06147288616930072,-0.38734690308908715,-0.25874847438953785,-0.11326972094144172,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.04474098860296372,0.9392684754618869,0.9262678573780643,1.4613825247428969,-0.6872623044698009,2.152526231875721,0.8656693123373983,5.278764678333722,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.7928261089722372,-2.0843811629796387,-1.6271515051176235,-0.6120648274776509,0.39216584599802873,-0.769711417879545,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5294726864732016,-0.030839169720497255,-0.20930584103581784,-0.04885002407655546,-0.7485265419877677,-0.16292663053936615,-0.044230835877917866,-0.05873904643479991,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0342072066929897,-0.877970845408582,-1.0365698729127284,-1.1594990265680831,0.38002014554658137,0.06666546598028705,0.09733523462389579,0.11386048785590533,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
2.0987335712901762,2.3863219325161125,2.0249633405906837,1.6182251874750466,1.137492791188829,1.579263788368693,1.4708509384181991,1.0032766331489713,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.9805279136798678,0.45296119919559197,0.48004166523063513,0.15678020532123368,0.9528726394034255,0.09072572931102477,-0.15011231441184433,0.6855956696491179,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.2285024271848736,-0.2821911835025471,-0.23087648103781727,-1.1713846224483195,0.5037988800196177,0.4902720503500644,0.2554743569762866,0.8434714636835856,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.25158526152311406,1.6254179618298477,1.5859698738377457,1.3452292473705418,0.7030980823270693,1.8435146334096524,0.8819444503861475,3.9651184199471494,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.5828757666072932,0.6956194934539429,0.6434657162498001,1.24531393769067,0.3423340569477268,0.8532854662763525,0.9863474304208575,0.16445876844714838,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.328911689632615,0.11451433566561608,-0.08519612765028947,0.42701765503259875,0.8142068817959519,0.03743337867961718,0.40362109369706617,-0.2351443355366197,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.7714697033829028,0.9637225054655153,0.9819919918894509,1.2114034045620587,0.7188728228306931,1.5133596101771092,0.4103133890808292,4.2626888559154885,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.3707777061039879,0.9238837705339706,1.1655824893002795,-0.397393077602547,-0.8165273250542262,0.2902328097947284,0.2512309181858146,0.3043049440669438,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9488591684604428,-0.4422146036483408,-0.9197206797947474,0.6781918457813197,0.9113613897135653,0.6436129029538025,0.7403957285153119,0.16570323738302728,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.5705454989440785,1.1504347252424931,1.2224039627890577,0.8320571002018615,0.9643408821381598,1.2867273270830046,0.20090037750967005,4.070547544187669,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.6009266661614456,1.544323948380495,1.519372147831279,1.410291990600549,0.7030980823270693,1.813968845075938,0.6480726499469264,4.6579321217016,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.28335825988200763,0.45559913096498866,0.3226724756339128,1.1009588700463384,0.9977765815700731,1.3469469612757328,0.39789730954105584,3.63083213243089,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.581611084059293,-1.5400024684898639,-1.5638831148023622,0.22040174395483408,0.9756444273900955,-0.19095354540440232,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.006565779835655847,-0.2700209365561537,-0.4875551169527896,-0.39050724182577456,-0.06147288616930072,-0.30452005779560093,-0.05632958935129742,-0.19958276884363763,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.25158526152311406,0.31776248136507435,0.2537380823810966,0.2962735365937411,1.1142741479196936,0.5494128134843669,0.4461952413933915,0.5369111879578651,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.671928292274744,-2.0108906718380104,-1.5996419008366567,-1.1756208356797144,0.6099822928731597,-0.6868845725860588,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.579468135393785,0.218298035430242,0.8571852916718845,-1.7456865684197735,-0.06147288616930072,0.0806455448549962,0.060372810267776404,0.2030737533569428,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6280639455608703,0.931900819551336,0.9735087020498955,0.967449977430048,1.0402639594415592,1.4070165226330311,0.6358101571762254,3.0523722614223106,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.11797441223891506,-0.16766025731785786,-0.5688254637248745,0.7397016037598372,-1.6039621552557792,-0.724128515594373,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.2461735698411962,-0.8292316112632258,-0.7988870352695896,-1.5702269362712697,0.6451736762862764,-0.40369771807358923,-0.5323198063793965,0.253395036566675,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8024688810766923,0.8008228791564727,0.864000667010196,0.6148188000467064,1.1189721340896077,0.4190410340072725,-0.0658235269526646,1.5471233283118873,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.786909818113064,-0.28273955568507186,-0.7547495336790366,0.9263218118430178,1.1644945801085766,0.29778391681428146,0.2283329057411442,0.36846088601609966,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.6570574021097442,0.47906225985321443,0.5942496488057167,-0.21207530896582313,1.0139778628432454,0.19187261056631122,0.23757581182835327,0.12379495642972546,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.4829540683065832,0.7102416946604962,1.473373380217471,-1.8984486993814995,-0.24177445569439973,0.2621807547985515,0.30777162787646295,0.14328293328317307,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.11900336902870218,1.0261654995677087,1.0158126677843025,1.5653457896692333,0.7932285469705981,0.930355088198686,0.4305497617417388,1.86850288262,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.7655124588471496,0.03590343734201706,-0.0716656730028136,-0.18781282378603778,-0.10835349656098334,-0.2943041223546291,0.41660914674822974,-0.35503130523151005,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.894898307617752,-2.240662821323649,-1.6426993452425058,-0.4356281059637943,0.11760815471228964,-0.8284779998422935,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.1164451066813965,-0.09910018673872989,-0.4530948793741703,0.6470135057517904,1.0454181528055855,0.29915214788608047,0.2081876320827739,0.41449977696690665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.8538529606541895,-1.1354322094839273,-1.1870898091819715,-1.443931229161364,1.1189721340896077,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.2068811712027758,-0.1648847374980146,-0.27590914880851025,-0.5739244069937264,0.7030980823270693,-0.3449311361108407,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.1613606523415751,0.011948279675002558,-0.05480495531470957,-0.3914913622760037,0.28887324856549956,-0.31527391622108447,-0.23141591897431538,-0.0503881753756032,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0388384504219477,1.5499015659012072,1.5535120255227248,1.0133184081588555,1.1420567447315886,1.6585849702576236,0.5186320579520983,4.476271550904375,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-2.786909818113064,2.492406393801709,2.110910645096585,0.7677766771396338,0.5242528610421823,0.32571224620756556,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.528747220586793,-1.7968552885087556,-1.584616888698086,-0.7231580439123692,0.7861074357906874,-0.11422494805113394,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.12027579254754178,-0.4623692163108869,-0.9430557775221791,0.6781918457813197,-1.6039621552557792,-0.9113048451357798,-0.9971964231766706,-0.04657469988702731,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-2.0775685456590827,0.5835459695004246,0.7653207104382993,-0.3559731000043769,-0.15864750091370142,2.017422563618308,0.18898002489451723,7.0888614802759236,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.5170923087250876,1.5409828023513312,1.6016451187227965,0.3716910485024803,0.4720301715829637,1.0269619950383069,0.7125956054858313,1.3339489249795602,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.28250925483432326,-0.024345178659069537,-0.1589391363448356,-0.21409361566081797,1.0657066656552463,0.382433041233416,0.5606927994965005,-0.018026552374501077,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.7399622454997373,-2.046183936068462,-1.6395743844227884,0.87284688810043,0.3676711757634229,-0.6868845725860588,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.0666466027912722,1.1261509406917394,1.1632128243082551,1.16594363939729,1.1420567447315886,0.31864653537118237,0.7577090593725657,-0.24858671197011217,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.22986388090396662,-0.029405861310042154,-0.18122529161788592,-0.1573740412036217,-1.6039621552557792,-0.30452005779560093,-0.18732196600740603,-0.08533717447591062,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.13561488902624155,0.9548290306474754,0.9345690706159906,1.55695168649948,0.8072770651142804,1.6351847800049442,0.05164935061691028,6.010489948044368,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8493976518220211,-0.3976294580436323,-0.6397004407742187,-0.5066031248746423,-0.18524665944459115,0.05797155242589154,0.11764609520867232,0.06752318193394452,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6812117544656667,0.0619604020905249,-0.317757836811692,1.333434281024264,-1.6039621552557792,1.9934633930795926,0.7023876599325971,5.19965200598288,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-0.2452922351224227,-0.5705790766165245,-1.0347248575453012,0.47063277631117145,-1.6039621552557792,-0.42147206589434105,-0.29800036207347735,-0.1149547426275846,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.6462597081977884,-2.1260034284849403,-1.614850287205462,-1.1916767791261038,0.3026090980375112,-0.6281179906233103,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9113919212655448,0.05881498701343737,0.29428208265903616,-1.1696888617680938,-0.8165273250542262,0.17405633844878313,0.11310989583243648,0.3088930248004426,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0435653381557948,0.9229434623836776,1.1778414955378567,-0.46780901381873524,0.3551116941141993,0.0700420079025011,0.06970600196125845,0.1654384925616776,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.01654169397713,-2.419791930659983,-1.6026687914058468,-1.9445313723331652,1.070698877872573,-0.35811481578841725,-0.09497281601101813,-0.21663571461378667,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.6009266661614456,-2.419791930659983,-1.6426993452425058,-1.1992591107829933,-1.6039621552557792,-0.769711417879545,-1.2596541549357045,-0.38442563856841827,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.0372501955565576,-0.2460899166336923,-0.29532789518385916,-0.8866008279460135,-1.6039621552557792,-0.25376533154049674,0.057500238711048715,-0.23363273243373855,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.12714014155459374,0.7251073145838731,0.8263006343021191,0.2534511509035778,0.5140956183630875,1.8999341844655961,0.4937564300050267,5.545785410327377,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.284543816410385,0.6421877606251916,0.6155326176161955,0.9194813099439313,-0.980796040273402,0.19733243139111561,0.11913922083648609,0.35153691945993104,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.2286972074603934,-0.5609916069259221,-1.1211214281913362,1.3937000654686396,-1.6039621552557792,-0.3796374547428516,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.24153389477165507,0.25028726118622224,-0.07594337909978607,1.6967082239165896,0.5140956183630875,0.324992540934646,0.1307597156406306,0.665782841991945,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.1648039289581265,1.1008481389202793,1.0956974224032296,1.5881554523903825,0.02377489616405771,0.24832048278332303,0.21724174263856127,0.27521276047155935,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8277408012904833,-0.8538995947431481,-1.19991515289683,-0.2803877780731457,0.8142068817959519,0.08996774649208368,0.31112701060132764,-0.11949960371825229,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.222648378310613,-1.9887688155015846,-1.6333476141992989,0.576095459190581,-1.6039621552557792,-0.43097499490349755,-0.6867985981702227,0.5309852945824985,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.34482103478878057,0.4191113485402251,0.4497750703066773,0.067437521618941,1.128286066851987,0.021082563695115072,0.01890112875874696,0.1545608038705298,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.19133551142216,0.8517199021934129,1.0804838461369322,-0.34904535888132904,0.3551116941141993,0.13841614173729488,0.12574515294513552,0.20694879792478224,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.1168454353788535,0.5428032350389941,0.431515356089428,1.2336103596226693,0.9923014714992957,0.6113982864756663,0.5818799331712394,0.39596379172841806,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
