favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
-0.8212415575204762,-1.1319152388014089,-1.1462494038520956,-1.498449890675055,0.43629591121670863,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.20853940633361387,0.5258874652978244,0.42408917722988965,1.0894510405379765,-1.5336833409872213,0.3483265006866783,-1.8022488126593172,-0.33661872081906974,0.0,1.0,1.0,1.0,1.0,0
-0.017131049354300522,-0.31228552424487305,-0.563676207780931,-0.2652636160143824,-1.7178947031824228,-0.6793170730303135,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-0.7127042287607696,-2.099597326091989,-1.6442282646791602,0.42193497473980823,0.15337543434554846,-0.6793170730303135,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-1.2141693773725264,0.06946915603563956,-0.11504443767108243,0.2631226507609783,1.0912232747250825,0.25150222925941335,0.5047142649665233,0.04463767865079375,0.0,0.0,1.0,0.0,1.0,1
-0.6349681158063166,-2.050031436046002,-1.6388040111564397,0.08512794076860158,0.05721709552725891,-0.5627204824972957,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.7383482880030535,0.6255772648212108,1.0013877832361548,-1.1202191003268445,1.102218361787633,0.17273139339980245,0.41816488566938415,0.003192276870342449,0.0,0.0,0.0,0.0,1.0,0
-0.08956672948103767,0.8185614547066532,0.823416073861796,1.0050684586022502,0.04008699274745386,0.16958061835223104,0.6389869891265154,-0.14474660930215996,0.0,0.0,1.0,0.0,1.0,0
-1.297006060324099,-0.47608471101127264,-0.4077388026428909,-1.3868447825462376,0.7967583287906174,0.34052073759720414,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-0.2366060024950696,-1.2654740296910596,-1.5107430904444008,1.1161225379404756,0.68574459157713,1.8661259158839834,0.45793356070480584,4.631048325487626,0.0,0.0,1.0,1.0,1.0,0
-0.9472471283633557,-1.2566804868365973,-1.460918838943042,0.03282027206047829,1.118485810656349,-0.3345970388887485,-0.09355720543558885,-0.20662650280451964,0.0,0.0,1.0,0.0,1.0,0
-0.3736067923839961,0.7681981652434934,1.2064097414148511,-1.2674359480454405,0.26697311786584654,0.932173294074183,1.6356171860117832,0.08462225300937845,1.0,0.0,0.0,0.0,1.0,1
-0.015469993989721433,0.31943459560691095,0.03393882473642458,1.7838685573556583,0.9228068111743463,0.31253353152411495,0.6760802917678796,-0.009884676857816044,1.0,0.0,1.0,0.0,1.0,0
-1.690431087998546,-1.1723632027897535,-1.125638446385714,-1.6240139206272433,0.7349238265972443,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-1.4810916263816971,-0.8462784572585385,-1.135892266685895,-0.5303818524189685,0.05721709552725891,1.480883773318959,-0.5455240998218641,5.234908825859555,0.0,0.0,1.0,1.0,1.0,0
0.5160887010471489,-0.1614092184870873,-0.35691531447661906,-0.22254055592408653,1.0744982875408133,-0.13112719510886273,0.10589465819775433,-0.1379358967053637,1.0,0.0,1.0,0.0,1.0,0
-0.5304470948612898,-0.906813884364814,-1.1514672659987248,-0.739849284094322,1.028461523821353,0.14221162994288886,0.3171862703215636,0.0436167858517688,0.0,0.0,0.0,0.0,1.0,1
-0.047123064645795194,-0.24339173832811942,-0.4939558344773634,-0.14340690023452835,1.1076705198378356,-0.3377309820510903,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,0
0.9986806241651066,-1.074135303864864,-1.2180721360798716,-1.1009974587980238,-1.1821735542878058,-0.34746767062083794,-0.2017848679120189,-0.17148433151365944,0.0,0.0,1.0,0.0,1.0,0
0.855178305871634,0.24988057930674243,0.15105391935452656,0.2862360168299988,-0.19848086449087687,-0.08200629045169151,0.183317923078111,-0.13387077121286978,0.0,0.0,1.0,0.0,1.0,0
-0.9535088501489799,1.9700351665226046,1.983854425858873,-0.31169515396877867,0.8406368199787535,1.0375021216130025,1.8192829221287674,0.08293634297907757,0.0,0.0,1.0,0.0,1.0,1
-0.9410855984359653,-1.2780678445260403,-1.2655880905320194,-1.498449890675055,0.7507640337533242,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
1.1699866110554682,1.2516777445011948,1.3108859116828355,0.9059707417514612,1.0688598354263112,1.1797359984157794,0.7968629064244834,1.9648038802737706,0.0,0.0,1.0,1.0,1.0,0
0.6735459322844138,1.0673350919375992,1.0930945528189653,1.1855604432102715,1.0631890120525511,1.4587921114805509,0.026563429582204087,4.155196339034437,0.0,0.0,0.0,1.0,1.0,0
-0.20101977247657665,-0.5452449508273016,-0.506050057248288,-1.3883590147593676,0.12250061871146586,-0.35425849180029034,0.013560284050362944,-0.2502122506226196,1.0,0.0,1.0,0.0,1.0,0
1.0597926061473046,-0.4425017930328584,-0.2764965993900885,-1.5163854703940742,0.7507640337533242,-0.10448312258368182,-0.22047087378848623,0.15005189632734853,1.0,0.0,0.0,0.0,1.0,0
-0.23221610486715935,0.0032669652074084994,-0.3841663755408943,1.3432355982175004,-1.7178947031824228,1.4974792884864432,0.41588150647107963,3.5882295806606472,0.0,0.0,0.0,1.0,0.0,0
0.8473814523472951,0.1395607864487366,-0.022160407853721722,0.33046105420304317,0.8961864145779018,-0.0035402989088142126,0.16105258593437202,-0.03334911949045272,0.0,0.0,1.0,0.0,1.0,0
0.9749489997714219,0.8823547000196634,0.9808476352879567,0.38275817112752714,1.118485810656349,0.6773107261723476,0.8285752784088335,0.5133135109134186,0.0,0.0,1.0,1.0,1.0,0
0.9709612785335575,1.2148598172071599,1.3940085612961994,-0.11125514976236418,1.0631890120525511,0.701691547966409,0.7412771311796724,0.6985404575890728,1.0,0.0,0.0,1.0,1.0,0
0.6121249655579074,-0.8786835080150363,-1.2931513954204343,0.6311117211416762,-1.7178947031824228,0.7139413680329492,-0.9669025366332152,3.6813745196304666,0.0,0.0,0.0,0.0,0.0,0
1.5021259572839458,1.3940613463962852,1.4340947458311626,1.0110714110027323,0.5403625480840284,0.29405564378565946,0.7966048990182208,-0.11338519058430484,0.0,0.0,0.0,0.0,1.0,0
-0.5200667519445235,-0.8771257554483767,-1.3214380002160455,1.0435522552474348,-1.7178947031824228,-0.4779071521648831,-0.431432829363616,-0.17127273845418303,1.0,0.0,0.0,0.0,0.0,1
0.5139290012111373,1.7683104304522603,1.6994050212253735,1.5892846501298652,0.9423031928116602,0.6356434715055252,0.2957388357354511,1.2218892963788313,0.0,0.0,1.0,0.0,1.0,0
0.6139612904637765,0.8025770391957104,0.8321256464635802,0.7785942439384136,0.7967583287906174,0.026968043415127967,-0.3382966002751236,0.57800231842731,0.0,0.0,0.0,0.0,1.0,0
-1.6131553306338235,-1.5656564071029542,-1.5730197858612434,0.353783557775036,-1.7178947031824228,-0.7870767138834257,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,0
0.4978798842375208,-0.29437492486981504,-0.633537813292541,0.2062017843069457,1.051748657207341,-0.3140424388946836,0.047420390348072626,-0.24046988977428618,1.0,0.0,0.0,0.0,1.0,0
0.18465282911011813,0.07535813777330505,-0.05274101903086422,-0.001120088180790114,-1.278504812709848,0.8791684032699654,1.5756410933205425,0.05588746942515209,0.0,0.0,1.0,0.0,1.0,1
0.1397475884466216,-0.14357915085974826,-0.41939821154327545,0.19857346602659284,-1.7178947031824228,-0.47123982793223856,-0.17474741043332326,-0.2547295431312565,1.0,0.0,0.0,0.0,0.0,1
0.25870407083525115,0.413054288451032,0.3786656458883637,0.34266866457933226,0.5788960807749137,0.004453608737502157,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.01352161875812474,-0.03563665885269975,-0.33972877233462023,0.6449395494639288,0.6514691183274347,0.36112981832198576,0.3575400591502107,0.41333870137006734,0.0,0.0,0.0,1.0,1.0,0
0.17111026584675482,-0.09617666316236817,-0.31738472301349635,0.03388371315421541,0.6514691183274347,-0.8279858912842288,-0.7833713888459805,-0.2711858192926539,0.0,0.0,0.0,0.0,1.0,1
0.9059401946977813,0.6028490731959879,0.63216596935526,0.39281332993015405,0.826232995722332,0.5716707166492957,-0.1204487325529732,1.7392075415202333,0.0,0.0,0.0,0.0,1.0,0
-1.3734270173268475,-1.7431510241232149,-1.5083205720785293,-1.4991703214736887,-0.13210998355705778,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-1.0112953336079125,0.363894461578949,0.1709806143188525,1.2235266558228428,1.0801047577853797,1.910651889177293,-0.23134933508406483,5.979107925311529,0.0,0.0,1.0,1.0,1.0,0
0.4018399272860784,0.07791794844917861,-0.0277057848504178,-0.09563793176998604,-0.2963547981415685,-0.25922977513918344,-0.12994540690802972,-0.13059229118030682,0.0,0.0,0.0,0.0,1.0,0
-0.11517946295826759,0.4566474463169401,0.31375523233571684,1.1733435404805381,1.0688598354263112,0.2506107245681314,0.48020646961621805,0.06503502280621201,0.0,0.0,1.0,0.0,1.0,0
-0.559957585002513,1.7609464815018048,1.8226629874729714,-0.053801873267983163,0.9863311715772328,0.6112545273995709,1.1536206220460545,0.02096804011337648,1.0,0.0,0.0,0.0,1.0,0
1.4054161753676238,1.3386187184202412,1.4501119917122536,0.34266866457933226,0.7585859679748286,0.3054778901429772,0.6036805670339153,0.03962678015714476,1.0,0.0,0.0,0.0,1.0,0
-2.1837025784581834,1.4078851283812137,1.4538716456069196,0.9273732438883339,-1.7178947031824228,1.1686898108716122,-0.06092417068705832,3.4306711827632443,0.0,1.0,0.0,0.0,0.0,0
-0.2919010571027162,-0.23299483240398092,0.12274729566121599,-1.6280536329630588,0.6687634573215888,0.05865552553709516,0.2872522129494852,-0.046971456544659396,0.0,0.0,1.0,1.0,1.0,0
0.20512741344885502,0.8971895676645528,0.9163023244800731,1.026696674861314,-0.07068725706575114,-0.03584548087697661,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,1
0.6372214835619486,0.520378216818555,0.5942571174317997,-0.01696955724384391,1.0631890120525511,1.4001755450228428,0.5932223936721818,2.9828516226011534,0.0,0.0,1.0,1.0,1.0,0
0.08296194826962311,-0.2042303213834544,-0.5683481566511817,0.5566043442645868,-1.7178947031824228,-0.725390851409184,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
-0.550975547372642,-1.1386455516645932,-1.1427854370907622,-1.52280378478313,0.7188139232516659,-1.0821369147611744,-0.8238347503820526,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.07145298203611347,-0.21362442037554127,-0.36054354569935015,-0.5120206017426474,-1.7178947031824228,-0.6793170730303135,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
0.801193546060813,1.5068184497201162,1.4886471100676106,1.5778657976690023,0.7507640337533242,1.2927905303594796,1.1205026506786098,1.743678696644619,0.0,0.0,1.0,1.0,1.0,0
-1.2465487267791109,-0.8732537924774569,-0.4982550283605014,-1.9150665480892395,-0.05118116933019535,-0.3085694590203501,-0.3608007394435612,-0.037678630338665905,1.0,0.0,0.0,0.0,1.0,0
1.5159279989429966,1.1467461269710775,1.4489349831155862,-0.8120871424399165,1.1238496233019701,0.8866692427621232,0.4487728293357162,1.6936281175282044,0.0,0.0,0.0,0.0,1.0,0
0.17196016114858598,0.2747190023545104,0.17304251432858722,0.3671428492323919,-1.7178947031824228,-0.05307534374439488,-0.053265763195165725,0.0734349744788271,0.0,0.0,1.0,0.0,0.0,1
-1.4455198242459713,0.524229591833252,0.4197734154027508,1.1039901922686883,0.8825963029956202,1.0008911053581702,0.16296903216435665,2.5306584341582634,0.0,0.0,1.0,0.0,1.0,0
-0.33247406466141993,-0.5573032101406872,-1.0613916434848862,1.082189517843419,1.118485810656349,-0.3006546524879181,-0.36415031640142664,-0.024878419758316367,0.0,0.0,0.0,0.0,1.0,0
1.556858165642323,1.043847777987022,1.0984822896737179,0.8929156790769646,0.9487160220859377,0.3402077520997542,0.7225994336313069,-0.008894958175109149,0.0,0.0,1.0,0.0,1.0,0
0.7203002508109623,1.0412198302249522,1.1025870883150635,0.8302727094829137,0.7967583287906174,1.5099848541750536,0.6058885724805301,3.292754420468824,0.0,0.0,0.0,1.0,1.0,0
0.9711318126763717,0.7590220195344842,0.7218893135713617,1.225980952083321,0.6772924187744294,0.7200586580993716,0.7185517937029563,0.7803076465150887,0.0,0.0,1.0,1.0,1.0,0
-1.0706568188736323,-1.4826935102143246,-1.3933494558953603,-1.5106631596031936,-0.695649745423633,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.544666444392993,0.42862049829304627,0.41496514135073076,0.26422164651701313,0.16840982884103162,1.8002741071522135,-0.7474992256399084,6.566819445150019,0.0,0.0,1.0,1.0,1.0,0
0.187272481423157,-0.0721127370728848,-0.24016774065712276,-0.15477533868125717,-1.7178947031824228,-0.5856667930179953,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
0.040721377427921784,-0.2602685040412332,-0.7194535495634569,1.0930838159173561,0.4252043481816413,-0.23970802976772587,0.04465590055998333,-0.19628052193121998,0.0,0.0,0.0,0.0,1.0,1
-0.04742309380390067,0.4550011074703613,0.34490105684948597,0.9333271108633002,-0.17575421295089955,1.727538638895627,-0.09355720543558885,5.181036705420004,0.0,0.0,1.0,1.0,1.0,0
-0.07221604089275566,-0.7900600496912241,-1.0888976157021166,-0.4955350998756474,-1.5336833409872213,-0.39690541880528085,0.0626455178995794,-0.27685724978398907,0.0,0.0,0.0,0.0,1.0,0
-0.27257361862899854,-0.10664130155934044,-0.4778193930119384,0.8680435586318683,0.2260804464260382,-0.20291882823599894,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,0
0.7136617147417017,0.8327087679484106,0.8696092884168862,0.7739109772129099,0.12250061871146586,0.9952696174568013,1.8137499573096878,0.02338784682499433,1.0,0.0,0.0,0.0,1.0,0
0.06275888842277165,0.46128102628441936,0.3717693663975144,0.8114461116977993,-1.0985091934804725,1.444062937099917,0.141221546387459,3.908901209046633,0.0,0.0,1.0,1.0,1.0,0
0.14506428072825878,0.7112052939915038,0.6761928975939726,1.0906618165195154,-0.35017562434757843,1.5922292921161065,0.3309673518299407,4.024272251052857,0.0,0.0,0.0,1.0,1.0,0
0.04000449095662927,1.0792855091746076,1.2205969459767279,0.19530667191552828,1.102218361787633,0.5457730313859205,0.2695642558526054,1.012180668442256,0.0,0.0,1.0,0.0,1.0,0
-1.2745674377054568,-1.58978686787221,-1.4493712276322999,-1.498449890675055,1.102218361787633,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.09288797520401736,-0.553770471296976,-0.8652517478115389,-0.32374540209944314,0.9924618582443425,-0.18836108756765785,0.30113557878187924,-0.24974356928463456,1.0,0.0,1.0,0.0,1.0,0
0.5002760236482051,0.015667906346334446,-0.34399030017775306,1.1770070589041666,-0.4079349369460945,-0.1940462318107732,0.17910945751170615,-0.21649866035888213,0.0,0.0,1.0,0.0,1.0,0
-1.0749595162056733,-1.4195228943325362,-1.2520680575607352,-1.7766298833083347,1.0856796284149106,-0.09753134335121826,0.23499917806365803,-0.17258094699359577,1.0,0.0,0.0,0.0,1.0,1
1.1079774141562553,0.41285390900160207,0.24219272328631347,1.2321192677989086,0.9487160220859377,-0.06769392105195492,0.22729728790548004,-0.1439818975189676,0.0,0.0,0.0,0.0,1.0,0
0.15654421511219052,-0.1345101308239844,-0.13852589306588944,-0.8463936686593617,-1.7178947031824228,-0.5423293521623926,0.12798725511142559,-0.3145414751727853,1.0,0.0,0.0,0.0,0.0,1
-2.8034768475830973,-0.4291118870974753,-0.34899149565674653,-1.3678368098570726,0.2535520631464217,-0.03891642723074809,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.026371654738417256,0.5473387402123835,0.8270647412237627,-0.8589600469688268,-1.7178947031824228,1.0722150491952285,1.6046248629622415,0.38809669134098485,0.0,0.0,1.0,0.0,0.0,0
0.2924256115985463,0.18348568012030259,0.1341458771164738,-0.1133344976872576,1.1076705198378356,0.07400016799407791,0.2893952953995181,-0.02917366196001524,0.0,0.0,1.0,0.0,1.0,0
-1.2745674377054568,0.31017729482840256,0.16579654792408202,0.7179046661424361,-0.05118116933019535,1.5035211002900013,-0.1498387838684315,4.601529125780262,0.0,0.0,1.0,1.0,1.0,0
-0.07030017920492491,-0.4391184183330433,-0.9497955911738919,1.2124896110390768,-0.2963547981415685,1.7881893939734554,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,1.0,1.0,0
1.0518389758685007,0.9818800886680109,0.9915643768286754,1.241948220008963,1.057485420715004,0.511159860053042,0.4287915184642167,0.6744097805540602,0.0,0.0,1.0,1.0,1.0,0
0.4859709217240564,0.9190443838053709,0.9469341978392706,0.9846865714544096,0.7585859679748286,1.6282120946796832,1.1789545634635032,2.6467890138365076,1.0,0.0,0.0,0.0,1.0,0
0.4950287257373471,0.848174164705771,0.8941407709798932,0.7283786731017345,-0.3785242424528705,0.19871877220376763,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,0
2.1323830082511033,2.1110745060937046,1.973931893664782,0.9142880894460913,1.016607829919118,0.7373543708949932,1.3693964600613806,0.022590481093372278,0.0,0.0,0.0,0.0,1.0,0
-1.760640823170493,-1.3931809029261182,-1.550212731110539,1.1770070589041666,-0.7408903208547607,-0.39690541880528085,0.2370217540745948,-0.3014300639363993,0.0,0.0,0.0,0.0,1.0,0
0.40342561098091123,-1.2726291614634602,-1.486745493500769,0.40288156763013583,-1.7178947031824228,-0.5329256904064802,-0.2895029666940882,-0.2536790162099323,1.0,0.0,0.0,0.0,0.0,0
0.18759868847777456,-0.289444103838273,-0.7284069881767898,0.8656782938008991,-0.1111258441675483,-0.37628469393742286,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.2316126078221402,0.17996421597144835,-0.09741075976911398,1.1721226634975228,0.1066390849018282,0.5867638526137706,0.2893952953995181,1.0942234611335113,0.0,0.0,1.0,0.0,1.0,0
-0.4357791471002932,-0.7381092382840592,-0.8548707979885661,-1.1829167021099776,0.4139752072686011,-0.3842568721525649,-0.11734545212061287,-0.2281173709715869,1.0,1.0,1.0,0.0,1.0,0
0.22898600677541797,-0.07197228600592548,-0.10669211487240858,-0.6570065113021013,0.4898096334131632,-0.21873304158073595,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.07365097547458073,-1.9802086033805983,-1.6415130481150348,1.1990161002516355,-0.3228094093372694,1.4537843803994288,-0.9054459317268834,5.807562459555526,0.0,0.0,0.0,1.0,1.0,0
-0.06492310138206492,-0.5616573424412299,-0.9483712118601547,0.10337013387098054,0.9228068111743463,-0.5423293521623926,-0.4151968567794216,-0.222587342377402,0.0,0.0,0.0,0.0,1.0,1
1.2319317164343442,0.5957361134760369,0.772651246921401,-0.4044043917585138,-0.3785242424528705,0.021704584947146586,0.04093195091657908,0.10632252169820569,1.0,0.0,1.0,0.0,1.0,0
-0.569154139205372,-1.3978619449835725,-1.460918838943042,-0.7866247560137555,-1.7178947031824228,-0.0804460154118029,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,0.0,1
-1.000447083701685,-0.1422728234801625,-0.4999809555965597,0.6761345339271618,1.102218361787633,0.4508251884969382,0.14996794109504216,0.9419699540554571,0.0,0.0,0.0,0.0,1.0,0
-0.27257361862899854,-1.6664505240669636,-1.5704635138013732,-0.3587438353976797,0.3676065259368967,-0.3883768480216412,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.469705848740807,-0.20237380419393672,-0.16055332915280573,-1.0571216045436984,1.0106268712074382,-0.29809053781489525,0.23752538515733412,-0.2771147717363215,1.0,0.0,1.0,0.0,1.0,0
0.7458041931945565,0.746814092480211,0.714863807232082,1.1526087640361713,0.05721709552725891,1.024281412100445,0.19676452029939934,2.5420454177665577,0.0,0.0,0.0,1.0,1.0,0
-0.26563491910392256,0.29958814706658005,0.42136723038082957,-0.5888736607125105,-1.7178947031824228,-0.06339689909417605,0.12296852147840351,-0.07886114836966913,1.0,0.0,1.0,0.0,0.0,1
0.7726249126104591,2.3186996779542697,2.089558160959922,1.012272452671805,0.9162199920741035,1.636604574373599,-0.09643478951490335,4.9105749537338115,0.0,0.0,0.0,1.0,1.0,1
0.11791031050842561,-0.16123941489553537,-0.014835037342248857,-1.2419396352477348,-1.7178947031824228,-0.7009103795457562,-1.1440388796793968,0.048450580172694796,1.0,0.0,0.0,0.0,0.0,1
