favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-0.6267363560985001,-1.1594975414454873,-1.3946017570985578,-0.25037180056127906,-0.1490153717709423,-0.32807681862488386,-0.2549958846738019,-0.12949502896152157,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5170472431774025,-1.197768890332665,-1.2841330878318908,-1.2191116536699607,1.0384379270203365,-0.37999295324518984,-0.9330412760577445,0.43649585880682246,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3142329623871634,-0.25527805628749756,-0.42944020621470785,-0.47568463826984875,0.18635439264552286,-0.5861236079901564,-0.3179619295711563,-0.26988542437537216,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.19799853901740624,0.1859652219868661,0.2582286049494886,-0.5829009930939542,1.0613016921350307,-0.13954386018200543,-0.1573156392725617,0.03076204525266286,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6581929485761057,0.5189657594184333,0.7386861087655996,-0.6643665135461116,0.5218934424571902,0.0972798885739472,0.1350200355241353,0.14069749212752308,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.33063292523063076,0.07134731363657412,0.2399518139215132,-1.0309693936586208,-1.713515868531499,-0.057883511394757746,0.053132598668127924,-0.0242767283807706,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.7909540341024063,-0.20484946479340554,-0.6208036433961875,0.9203016036150727,0.8681729543602422,0.3906862013693499,0.7616056633144446,0.03146851301045316,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.06567572703149142,-0.34765882977671875,-0.8203624887157543,1.0257085771508425,-1.713515868531499,-0.38403593203278913,-0.3580877078017239,-0.1267301586822157,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
1.1402635753819303,0.7264798625370689,1.0229821984833842,-0.798478654676917,-1.713515868531499,1.1166727624424322,0.2551323765140638,2.7182169122494964,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.22204949919031974,1.4707738848738778,1.4940909719996804,1.0921814347161551,1.0781056592916842,0.7486586990626188,0.6172907521681638,1.0165622446853204,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.7486511945788539,1.3053456164286408,1.8118830767463454,-1.673397754778913,0.7890972699188334,0.27729053794689407,0.7470119946058785,-0.100353101777428,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.4120038215313789,-0.06281092411677552,0.5136575984527786,-1.7836685722167038,0.17164597920061148,-0.7882112839475237,-0.21061299006826772,-0.3229305848717999,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.44714218754879353,1.2378502739618797,1.264346508884709,1.2560230982072316,1.0499366548668476,0.5231507003107929,0.5303679853036323,0.5579889906019486,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.462028276878332,-0.20746176575131073,-0.5536028934175217,0.45061493947093245,0.8039731642102854,-0.0025513325762507623,0.42609106105794553,-0.18432291823340102,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.282864313268662,1.492647039994887,1.6749600615973137,-0.4649343120376316,0.7271314975940129,0.2364960476559412,0.38304606620074594,0.13401193062532568,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.37815614025715516,0.44488708249369263,0.39052786240955006,0.5516184428740287,0.8612496261692213,0.24829772579032094,0.43579757856054696,0.10247750416139953,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5377293367660637,-0.05152543418254788,-0.43262566578485107,1.1213298655930284,0.5318356894539014,-0.4355969543229734,-0.2771776526796472,-0.20562086032034999,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.03459108515274433,-0.25860361708852014,-0.29450153658446193,-0.9257659504218972,-1.713515868531499,-0.829258122905271,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.2471263896904856,-1.6023101685229608,-1.4554277682694183,-1.5013576910417308,0.3816057192218899,-0.9567612504968813,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.227644996814141,-0.9173213322697229,-1.3600638244181706,1.2584886352325586,0.12595192874248676,0.9085964118130435,-0.1809592310865499,2.8517521273316184,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.227416647211414,-0.16817055614625834,-0.44145067091592616,0.13907495015271987,0.960190964746578,0.23816958274621022,0.4760350815599333,0.049579629124194044,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.413363871370391,-0.4737757598249517,-0.6089042157121847,-0.9098571413774162,0.6257401561346275,-0.22817707516811062,0.43222668261438024,-0.2891699027997114,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.23790809992907977,-0.502645736756747,-0.9861870248251757,0.9072084368275035,-1.713515868531499,-0.38403593203278913,0.10334738936805449,-0.2805650974287514,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.44714218754879353,0.49442240879685323,0.3689777917351726,1.1811079285449608,0.8750464753359433,1.4906814681156313,0.0986669755319949,4.125303209170511,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.19049735011650987,-0.08622745710986862,-0.16600329513972548,-0.520396783743307,-1.713515868531499,-0.5988147176748355,-0.9330412760577445,0.011067661594953326,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.7661658715235625,0.5200841747425753,0.39911800820330384,1.2301705604421402,-0.7827694649001797,1.576057837921573,-0.016477456205507855,4.586335470602857,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.3464800648313507,-1.6852540025683551,-1.595609431195727,0.30758966454800596,-1.713515868531499,-0.5742518677220505,-0.7433044407915782,-0.09787034159812029,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.023080847126669805,-0.2903094788885813,-0.1762395278966125,-1.3026740393587573,-1.713515868531499,-0.6607081563559134,-0.22982536498288755,-0.3034958077845228,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.22677312353654175,1.5815534285130493,1.7738362017207998,-0.6989783269893044,1.0150257547723631,1.5327282673194318,0.5592770413852868,3.4464011881053147,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
-0.056404103810607405,-0.05883697836747145,-0.39902311663871404,0.8172524342787466,0.0609650403226576,-0.5074960808368001,-0.38554916513474313,-0.21277739585570465,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.15631312801480976,-0.10466257459274711,-0.2559547227632487,-0.28283586446546016,0.7508491842067088,-0.4586204803985461,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.6782377317222648,-2.1813362993886516,-1.5800295413561525,-1.8147087255520935,-1.3864821040942654,-0.6271704469479038,-1.052584406391841,0.07681440248182804,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.011481874389688498,-0.6581145216158747,-1.1554935240706894,1.0691667324672096,0.3086160750255894,1.4809304130288878,0.19897876234431588,3.919917849414463,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.026730678659344347,-0.4946575162543983,-0.25277586597440477,-1.6476506554926804,-1.713515868531499,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.8535407797788753,0.8920837571805694,0.8477023018377479,1.6157851621133938,0.6945445881598519,0.4006508979752162,0.2594341381517799,0.6414885805521663,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.4412928574653412,-0.21084187974480276,-0.35365246096799097,-0.5155558891931514,0.7965644405181236,-0.5074960808368001,0.08172268472842927,-0.306238821293464,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.1040513322208205,-1.4872282000459935,-1.3989956778158323,-1.500637117257415,-0.40242680013729126,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0708353544791396,0.8579068001180535,1.114228139099615,-0.5637537459922649,0.0609650403226576,0.24350575243743386,0.35192829707273354,0.17847801712153952,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.2496852223237817,-1.5845430507878284,-1.2567384061024354,-1.944312921872767,0.34586097310741104,-0.4648566074291229,-0.4444352444051621,-0.1561100979413219,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.9207686463437715,-1.4211855446123973,-1.276234351895947,-1.7330908728445202,-0.5323284124604828,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.14668634885830323,0.20984897433959745,-0.04896554675682375,1.1627705873404202,1.0836435836638594,0.9548091072329693,-0.1734959085863626,2.978479620341504,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.225597621403925,0.4130352349479973,0.8149616036802286,-1.2948240300599971,0.8401729779047377,0.43437982167266276,0.41954782928947976,0.49859549035551504,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.1358864764019012,-0.144341617586453,-0.40132250155800636,0.10778377301974917,-0.24096341243002803,-0.48494361296967525,-0.4809370074938962,-0.15568512485204555,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.13994142421053796,0.8446202465462918,0.8113217542653629,1.4037431795455149,-0.8902927475794873,1.8021806884138933,1.0206873756037387,3.4565207759440524,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.8699016227367176,-2.220051754494228,-1.6436226649450631,-0.7082873007793308,0.2563753156546776,-0.829258122905271,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.42035995973911255,-0.13864901203030836,-0.3379076199911852,-0.1498202768399817,-0.9510348079699945,-0.282855937012308,-0.19445548754992134,-0.11915419614473577,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9128655591029701,-0.997273865475285,-1.114223290733769,-1.2352207562745245,0.24281403636621196,-0.07611109762371528,-0.005398478852435436,-0.003527141479922332,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.9516001299150956,2.3113061209483168,2.0538358663739626,1.5687373224440144,1.1108743956464004,1.2859649579641854,1.8288882922495875,0.5923062695092238,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.8604868306432177,0.3517151577663064,0.346343282923681,0.05737156366513324,0.8953756559953122,-0.05444512848381149,-0.33585685256015346,0.3794869575480428,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.1266817348438813,-0.39341116080890803,-0.35872898180653207,-1.2464435972982533,0.3816057192218899,0.30534138517977355,0.20579131630123956,0.48525035454729687,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.149205308535297,1.5400788382646358,1.5380398355093565,1.2819405978532432,0.6077104226098484,1.5239195711431999,1.0424223076021213,2.5764891562013124,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.4482407457159832,0.5976656378679385,0.514429540500353,1.1774377875411886,0.20081699821301924,0.6322304702540084,1.181849184639107,0.030369416699749945,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.200429817521817,0.00867652878185964,-0.2174523507783152,0.33198247322388835,0.7351041321928891,-0.10243423019484443,0.4036365965540792,-0.23733078387401538,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.824834227344268,0.8694060484831038,0.8707779581698712,1.1420287027504124,0.6257401561346275,1.2266190617343042,0.412573945327619,2.7758361197243557,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.241281486486785,0.8290268147420842,1.0690401217580725,-0.49711789751141283,-1.017756424895001,0.1252085265711637,0.20012433803820132,0.12405449794580035,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8295853691410354,-0.555605645578755,-1.0071738168552011,0.5893898192482178,0.8472504387646845,0.4434229238034516,0.8533884674524808,0.03120310537839478,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.6530065210876146,1.0586514243122829,1.13117028232605,0.7480313903723294,0.9086927903055118,1.0225394976777518,0.1329094931772138,2.6471177309649603,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.6584231787646875,1.4578846087115278,1.4622392877028922,1.3501264636034176,0.6077104226098484,1.4973139546770413,0.7300939166748047,3.040615598340893,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.18020849728791016,0.3543888787991745,0.186732236730409,1.0269131146709747,0.9475720035758015,1.0767665324404647,0.39599266388624754,2.3525456849794346,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.6395755827331342,-1.6682873828040892,-1.587793642478056,0.12179337472234257,0.9218277925021352,-0.3080938267313631,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.08987773779915166,-0.38107579807766745,-0.603994016418192,-0.4903079870019844,-0.24096341243002803,-0.4103590646039183,-0.21061299006826772,-0.21350754916556997,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.149205308535297,0.21468217621844174,0.11748119747874017,0.1988070880909579,1.0836435836638594,0.35859690991632975,0.46049302396483444,0.2798809605621647,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.7519329693375949,-2.1455642055133377,-1.6193727569312912,-1.2504410325074828,0.5016773251082542,-0.7546735745395142,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.4691440978348682,0.11386827943620573,0.7380607155587368,-1.773345031147615,-0.24096341243002803,-0.06352220974209698,-0.05476062726980994,0.05623818273897668,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5165625082152213,0.8371526324102823,0.861705367364799,0.8881967981152138,0.9970895796147782,1.1308584284735443,0.7137177455047957,1.965026614308849,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.018831639265412557,-0.2773263743081907,-0.6807212638238885,0.6527244684192511,-1.713515868531499,-0.7882112839475237,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.3122651900990676,-0.9478733779523917,-0.8956185633553096,-1.6160748043372912,0.541670785631515,-0.4996673193562935,-0.8462828669081892,0.08994917615739055,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.686741887388319,0.7042963355778064,0.7452665786127686,0.5242569745437915,1.089150437858345,0.24119873716829845,-0.22329184339316854,0.956637446932725,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.8156718306560213,-0.3939669728489562,-0.8546481855674024,0.8455638531224021,1.1425877229728985,0.1320082049208491,0.16954476679940136,0.1670335397914951,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.7374223773721432,0.378170335898686,0.463551478925962,-0.3131043701417689,0.9664391912057078,0.0366363853695681,0.18188837547855263,0.003128110201789947,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.350739992469274,0.6124862209346997,1.4102291439016208,-1.906538206992759,-0.43289834072834105,0.09994799847538012,0.2756326671587018,0.016183402466628652,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.01983566605607658,0.9326962171763147,0.9070243602435574,1.5130436755213883,0.710979888978935,0.7016307102779871,0.43959898083646387,1.171934501162023,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.8432497392479219,-0.07100089680543568,-0.2042516239000309,-0.2889024887544398,-0.2912075638327326,-0.40115974126498466,0.4209817305254695,-0.3176448893290289,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.9695007730987838,-2.3784537123513343,-1.6573112796679141,-0.5348913763850229,-0.04696582360401202,-0.8821767021311243,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.1856798428649469,-0.20783613773385196,-0.5713279221681411,0.5573302770175896,1.0031051493046967,0.1332402800552881,0.14264139112652108,0.19787569346562014,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.9294498901146278,-1.258228251128942,-1.2509583121239893,-1.500637117257415,1.089150437858345,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.10558432777169313,-0.2745131985446816,-0.40209043069228234,-0.6709350000877101,0.6077104226098484,-0.44674874013044025,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.25373557754521714,-0.09528105812083548,-0.18778260777167793,-0.49128138980204483,0.14145469286004508,-0.42004278092816005,-0.4444352444051621,-0.11355982053747467,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9173845951053765,1.4635378987061485,1.501022093703752,0.9357991158425782,1.1162312749115657,1.3573926998522279,0.5572301009325968,2.9189184174282614,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-2.8156718306560213,2.418829847941702,2.1584396320929997,0.6816701391030808,0.4046637412178711,0.15715731964358515,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.5879925272431403,-1.9286249681818473,-1.60611188750652,-0.8166518189810467,0.7027983614530573,-0.2390006751081949,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.21364613906411378,-0.576033699257143,-1.0286161115993055,0.5893898192482178,-1.713515868531499,-0.9567612504968813,-1.4671108822197685,-0.1110051152736828,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-2.123516777755454,0.4840715935872906,0.6413881121205152,-0.4561219254124899,-0.3448490495215575,1.6805215084242306,0.11699023936129908,4.669132169867413,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.3840511171992043,1.4544981327928947,1.5559687430339986,0.2755567105059971,0.34586097310741104,0.7886240333982211,0.8162622826064562,0.8138286700229871,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.17938006229263653,-0.1320669159012003,-0.28915979801577996,-0.3151165181154839,1.0268021305441777,0.20823369307009337,0.613400890669117,-0.09188027680540317,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8183185672467239,-2.1813362993886516,-1.654560982626244,0.7902039395483083,0.229038858230828,-0.7546735745395142,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.9445189998294518,1.034038177577005,1.0664571386267845,1.0946071807683135,1.1162312749115657,0.1507947345451506,0.8765098731032815,-0.24633603641474683,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.12801020268799881,-0.13719625768386173,-0.31075230734703063,-0.25850495519533234,-1.713515868531499,-0.4103590646039183,-0.38554916513474313,-0.1369726868934494,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.22861359344320478,0.8603919143981593,0.820158267836747,1.5042089631548952,0.7271314975940129,1.3363211183440262,-0.06641053166596844,3.946714669619085,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7325336480811931,-0.5104156058136013,-0.7472826257761389,-0.6048265877452877,-0.37310711910908945,-0.08393985910422185,0.02172603292230034,-0.03456920788454341,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.5684226295878081,-0.044590412838777474,-0.44225771323353685,1.2695908397423619,-1.713515868531499,1.6589465720914958,0.8026298942495544,3.403521992788686,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-0.3356336305356058,-0.685711660916128,-1.1125392087332924,0.3765353713086115,-1.713515868531499,-0.5156728994313191,-0.5333566617581588,-0.1568139465224846,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.7268862945428184,-2.262238716267921,-1.6327837921508597,-1.265579636378553,0.15668263197099824,-0.7017549953136608,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.7930258942150848,-0.04777850229062594,0.1581633142872254,-1.2448430413228029,-1.017756424895001,0.02059305298453321,0.015668082158486765,0.12712812305121535,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9219969578093784,0.8280737492731503,1.082412949112644,-0.566630654323814,0.21504242851260472,-0.07307056344166325,-0.04229644501967583,0.031025748793649496,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.0639685103775443,-2.560013096406606,-1.6220428600007195,-1.945847949439932,1.0326373785882883,-0.4586204803985461,-0.2622197967897423,-0.22493157705106875,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.6584231787646875,-2.560013096406606,-1.6573112796679141,-1.272721921975163,-1.713515868531499,-0.829258122905271,-1.8176148801057197,-0.33733660055843434,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9158348211488005,-0.35682010198765607,-0.42074424939020955,-0.9748337079294817,-1.713515868531499,-0.3646550622149455,-0.05859685570971327,-0.23631813795161122,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
0.027775297425071423,0.6275535252209082,0.7054654407345693,0.1553154118480274,0.3932090610823333,1.574724678105752,0.5240094867524167,3.6354020278648544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.1813653296526432,0.543508987743702,0.4855254541603326,0.838477692643463,-1.1756338955586179,0.04155288640172821,0.02372005496305771,0.1556959170442652,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.12687179590072634,-0.6759941164135981,-1.191189806545463,1.3327280470647815,-1.713515868531499,-0.4780013502163898,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.13939747053721913,0.14629150839200752,-0.20842656391236003,1.6515186949892189,0.3932090610823333,0.15650923395896257,0.03923885815840452,0.3662140427861643,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.06452655070058015,1.0083920884431987,0.9931310044445731,1.5370591225113426,-0.1490153717709423,0.08746699518690092,0.1547328693460254,0.10456520142639802,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.9039703871622508,-0.9728760361082534,-1.2625499772645254,-0.38111166420518294,0.7351041321928891,-0.055127682624554204,0.2801136746398696,-0.15985861813144453,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.289309976831954,-2.123142218235662,-1.649079297901501,0.4845194969369941,-1.713515868531499,-0.5242301693090785,-1.052584406391841,0.27591111440894567,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.24018212615887502,0.3174060605005346,0.31547791506670225,-0.032845749474143426,1.1000723972879027,-0.11715793658146265,-0.11014474596406654,0.023738619601285853,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0661868929875014,0.7558838870766709,0.9766784998636925,-0.4492574949312042,0.21504242851260472,-0.011500502745786742,0.03254206831479466,0.05883413406593393,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
