favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
0.9028481244187189,0.517980042490323,0.5640485668117627,0.1259716104064191,-0.8968096985139233,-0.11923126877667568,-0.08368680890516277,0.001223788927723619,0.0,0.0,1.0,0.0,1.0,0
-0.5069775539448321,1.0471122024135775,1.1324165688341663,0.6276582908336664,0.9095880956580953,1.226851655037682,1.52564474640409,0.8848146449093325,0.0,0.0,1.0,0.0,1.0,0
1.135195453648071,0.48914407424755474,0.4625795321627702,0.4816346771259511,1.0046092121135737,0.08185842281850803,0.322617100799048,-0.04358677462266423,0.0,0.0,1.0,0.0,1.0,0
0.18168426053826867,0.6243962545137002,0.5269736580292614,1.3568975724824819,-1.7178947031824228,-0.1395095104315317,0.2444933535766803,-0.20611625869314487,0.0,0.0,1.0,0.0,0.0,0
0.9605885087486444,1.3120872918644972,1.2825931561324704,1.9280120528565694,1.102218361787633,1.3059620882899796,1.9099820220269124,0.5187413936510166,0.0,0.0,0.0,1.0,1.0,0
0.9545619096927398,0.3050385532698947,0.1616188293222091,0.6981547511140961,1.0106268712074382,0.22995655980039145,0.7065464804617079,-0.12512210309391106,0.0,0.0,0.0,0.0,1.0,0
0.4980983322371093,0.3303081346416977,0.34230189829890845,-0.08102672142907776,1.118485810656349,1.466787317033656,0.1251291583231794,4.006024762885617,1.0,0.0,0.0,1.0,1.0,0
-0.13200457073226263,-0.7533999117485076,-1.0694040217549472,-0.39649107388104365,0.43629591121670863,-0.22039215888236516,-0.1380829262410231,-0.08578848180842498,1.0,0.0,0.0,0.0,1.0,0
0.6062331606240147,0.7134322370625912,0.8651345796450186,-0.14133764276755698,0.68574459157713,-0.02809373841921674,-0.12516145586606,0.18837528353756916,0.0,0.0,0.0,0.0,1.0,0
-1.239851385710666,-0.045754056215774136,0.0690496699519448,-1.042652752581061,0.1831886328283243,-0.464806493789563,-0.40354405370891383,-0.17342338259549334,1.0,0.0,0.0,0.0,1.0,1
0.13379442787930013,0.13551260427667347,0.3063311686625995,-0.9641696428397085,-1.7178947031824228,-0.43564497075882286,-0.2291435277691836,-0.2212672524787641,0.0,0.0,0.0,0.0,0.0,0
1.182374336256593,0.6562734334678691,0.7179985574587254,0.2939565298686086,0.15337543434554846,1.01374872929025,0.45968443398062586,2.052571152650644,0.0,0.0,0.0,1.0,1.0,0
-0.5931548900904346,0.5309432784472078,0.3655424098452112,1.6121569249727565,0.9614163049905119,1.209378635153521,-0.35420608281621524,4.071753270394252,0.0,0.0,1.0,0.0,1.0,0
-2.5365545985739266,-0.22108430141502708,0.3914996696767222,-1.8665402638852213,0.9095880956580953,-0.27649723129945264,-1.454502792200864,1.7264100846262427,1.0,0.0,0.0,0.0,1.0,1
0.09744772864459787,-0.02598691169182327,-0.29901884222279324,0.485027349137456,-1.7178947031824228,-0.4585912812795225,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
0.2611362098985672,-0.12357099656204905,-0.37005562950932547,0.09477951796656482,-1.7178947031824228,-0.5856667930179953,-0.03134324575653513,-0.3083306974710969,1.0,0.0,1.0,0.0,0.0,1
0.5460829186382655,-0.7900600496912241,-0.9846217355626783,-0.9650414658580451,1.016607829919118,0.6634368224404493,0.05016094485929853,1.717276244373974,0.0,0.0,0.0,1.0,1.0,0
-1.8465705942770658,-1.4660879917753566,-1.3421034593692358,-1.646777855293734,0.37942455365875916,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-1.4810916263816971,-1.199338538008672,-1.1393330798165675,-1.6474426672198597,0.4898096334131632,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.39323901659669314,-0.6897600811967698,-0.7651351982435315,-1.2579019748826759,0.7024243587858986,-0.036455568663301026,-0.14813240739785227,0.19765791709605354,0.0,0.0,1.0,0.0,1.0,0
-2.8034768475830973,-0.4509110886561451,-0.9627099575741735,1.202688924473278,-1.7178947031824228,-0.49950045868032567,-0.44418080997335657,-0.1826177215792507,1.0,1.0,0.0,0.0,0.0,1
-0.9830193402902031,-1.4219924057528281,-1.3462839052790132,-1.5510809048938616,0.6772924187744294,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-1.297006060324099,0.6507760576276305,0.9772899444565049,-0.9501923921343274,0.5304721926151178,0.31774113444894514,0.6842829952003422,-0.009267976145374128,0.0,0.0,0.0,0.0,1.0,0
-0.352491495483251,-0.6006068999631484,-1.0550274385867717,0.5897638665854338,0.6601562060694391,-0.0145908613424032,0.1655063769634349,-0.05039689118763009,0.0,0.0,1.0,0.0,1.0,0
1.3137514346158508,1.0447248680142753,1.2452176779430122,-0.21334497992477824,0.5204742959536364,0.706256761142531,0.7996019787352104,0.6246801209382998,0.0,0.0,1.0,1.0,1.0,0
-0.7229738348241636,-0.3067015910873954,-0.7733711885587797,1.0447573498918352,0.6601562060694391,0.3886503624404044,0.09503219778186343,0.8600564747184022,0.0,0.0,1.0,1.0,1.0,0
0.48014246054803184,0.6327273440194946,0.6217258073947136,0.7237220074521862,-0.24593405870077736,0.11650817422525002,-0.02899855304489702,0.3680869796380436,0.0,0.0,1.0,0.0,1.0,0
0.7154459707663421,1.558784844974889,1.5665365399713258,1.125839126713069,0.8406368199787535,1.310596769734518,0.3156173349224146,3.198571871640128,0.0,0.0,1.0,1.0,1.0,0
-2.0541313580205163,1.0052655535873662,1.4072253921457283,-1.1739203239393377,1.040173958185324,0.02826063074808729,-1.454502792200864,2.644382560285242,0.0,0.0,0.0,0.0,1.0,1
-0.15274210312146808,0.09683218785818906,-0.013924805334604835,-0.029621436424753636,1.057485420715004,1.3895666220788283,0.13640989134400783,3.7523141230014665,0.0,0.0,0.0,1.0,1.0,0
-0.014366590928356562,-1.0388499288896682,-1.3955371674705193,0.6900354970912956,-1.7178947031824228,-0.5154523597601139,-0.8702394513502297,0.0929173115650636,0.0,0.0,0.0,0.0,0.0,1
-0.6335903418680908,0.5472257847085503,0.47118031099664026,0.9631532490372428,0.21201552646858982,0.006881872192301647,0.1329276552480847,0.002236065585022383,0.0,0.0,1.0,0.0,1.0,0
1.2555321585920463,0.939389225302323,1.0759609778586663,0.16814147716308098,0.6338490074926443,-0.005594451610169347,0.2304005683378401,-0.08371737523495132,0.0,0.0,1.0,0.0,1.0,0
-0.3878709195713725,-0.9989225141108878,-1.3358626072193278,0.16814147716308098,-1.7178947031824228,-0.7009103795457562,-0.6426140659095694,-0.24269046712311465,1.0,0.0,0.0,0.0,0.0,1
-2.380415092295407,-0.7261119180973147,-1.1004446959963508,-0.03172768573493911,0.07400999648707192,1.3932465714217432,-0.8540034787660352,5.528654579110404,1.0,0.0,0.0,1.0,1.0,0
-0.8372415552303902,1.3943724433824187,1.4401148759454123,0.9464389559036684,0.9423031928116602,1.6728664767494164,0.20634859200819883,4.487532782542644,0.0,0.0,1.0,1.0,1.0,1
0.6090812101665406,0.033845381863133454,-0.3187626185019277,1.190451342198154,0.6514691183274347,0.5953935000275082,0.9841745864797461,0.15326768063567328,0.0,0.0,1.0,1.0,1.0,0
-0.41887604601103595,0.18803260666889499,0.374241692656402,-0.9431839826190869,1.118485810656349,0.8507089047485029,1.2755770526185493,0.32141776150595147,1.0,0.0,0.0,0.0,1.0,0
1.233153204827005,1.242181473873592,1.4749563398231804,-0.48873134380613587,0.2260804464260382,0.21507969027111443,0.2772027317926558,0.2069016626759443,0.0,0.0,1.0,0.0,1.0,0
0.2923014098864717,0.15860744400034935,0.2180652457268333,-0.5888736607125105,1.1130928884787834,0.2430522907783317,0.3544249015647479,0.1757056658413279,0.0,0.0,0.0,1.0,1.0,0
0.6142306011992433,0.17608478005115724,0.0919898126040042,0.029630967151519434,0.9095880956580953,1.7148263194336615,-0.04211475247474047,5.051858366460594,0.0,0.0,1.0,1.0,1.0,0
0.19534588833817232,-0.08971607561199973,-0.4000587176000023,0.5292625782618101,-1.7178947031824228,-0.42516604955336806,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,0.0,1
-0.49336193449261534,1.179296538551466,1.3702416850985115,-0.17641997315314673,-0.3785242424528705,1.0180308031361107,0.07633552474214428,2.734016146865099,1.0,0.0,1.0,0.0,1.0,0
0.1611119112423587,-0.1970309684179393,0.15211825974956938,-1.5982067867571539,-1.7178947031824228,-0.5856667930179953,-0.396007219820215,-0.2509822265891778,1.0,0.0,0.0,0.0,0.0,1
0.1942257496573976,-0.0573173456124311,0.2645263273785133,-1.4650413313939108,-1.7178947031824228,-0.6119016439210252,-0.3779147488424357,-0.26635202497172794,1.0,0.0,0.0,0.0,0.0,1
0.49539544074929864,-1.151008212284973,-1.410972838929142,-0.003235570268558301,-1.3926420565940356,-0.03463136246208418,0.01862490519705264,0.037732481078722444,0.0,0.0,1.0,0.0,1.0,0
1.5795251495606202,0.6246838002870305,0.5418180908472563,1.2394900999877396,-0.5745636032531516,0.019915973583553036,0.5075144988762386,-0.20124696360652458,0.0,0.0,1.0,0.0,1.0,0
1.0826012563339205,1.4842004346355173,1.5769643642380566,0.3193803178833204,0.804212657246545,0.9784530115224457,0.768272039474394,1.4201896225673623,0.0,0.0,0.0,1.0,1.0,0
0.1945461218929713,-0.009592713671449983,-0.3730055552836568,1.1185507928823588,0.34349276878261564,1.2020720746007405,0.05467645750893177,3.328371567302558,0.0,0.0,0.0,1.0,1.0,0
-0.34526884308434186,-0.7089426598122323,-1.1410578113638365,0.4421598417063446,0.8757288088275489,-0.3225710096783232,-0.18034989418814848,-0.1612198484374615,0.0,0.0,0.0,0.0,1.0,1
0.1102142261285762,-0.07155118422162063,-0.44646545834644247,1.0014684925924726,-1.7178947031824228,-0.35083164042641035,0.06784890195617838,-0.26168066724719063,1.0,0.0,0.0,0.0,0.0,0
-2.269632349564756,-1.117438993687325,-1.4493712276322999,0.9858843006181313,-1.7178947031824228,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,0
1.210207216189212,1.6575950264995536,1.6677293935847273,0.8408799222147207,1.0912232747250825,0.8625716582330683,0.4510879868477336,1.6186738148828372,0.0,0.0,1.0,1.0,1.0,0
0.48234796371179123,-0.021424410836124185,0.04320373175687239,-0.8795191574764782,-1.7178947031824228,1.7025501003012955,-0.2921741392442594,5.45610108181481,1.0,0.0,1.0,1.0,0.0,0
0.85379340923871,0.45856092130649667,0.8613881817597996,-1.2737737656063248,1.118485810656349,0.33989423135536145,0.623911184250627,0.07454890677866845,0.0,0.0,0.0,0.0,1.0,0
1.6363116231708434,1.9894224953721118,1.9546680939846384,0.1356805725926421,1.057485420715004,0.9355197273971058,1.011894815618824,0.9016652564672929,0.0,0.0,1.0,0.0,1.0,0
0.9903371718872045,0.9716499185019356,0.9890368192818191,1.1550459277786485,1.0801047577853797,0.4049776808005037,0.4279654229921273,0.4201623180147537,1.0,0.0,1.0,0.0,1.0,0
0.9550288575516647,0.31753629609606965,0.14606361070148263,0.9166658419894501,-1.7178947031824228,-0.5073029643145427,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-0.9260997617798895,-1.5491480169486889,-1.5704635138013732,0.4500391150751718,0.05721709552725891,-0.7536514821572712,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.3327128953086724,0.6170200496164383,0.5290390239810858,1.2579403202237058,-1.7178947031824228,-0.07209408132224338,0.5252374191433488,-0.25527211331887073,0.0,0.0,0.0,0.0,0.0,0
-1.5342915817200264,-1.3908577335368555,-1.2714351817515928,-1.6965239972632562,0.12250061871146586,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.30107023801831967,0.15515401799286385,-0.07224656921246943,0.7563707197831566,-1.7178947031824228,-0.1774938349088025,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,0.0,0
-0.2970318312180475,-1.0848955381529863,-1.0502806582556972,-1.6084395078242926,0.4252043481816413,0.019915973583553036,0.6568749159493743,-0.24840432140212168,1.0,0.0,1.0,0.0,1.0,0
-0.5993963136705907,-2.0315804105973974,-1.6280291908263411,-0.4750965828586026,0.05721709552725891,-0.4303306505314354,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.5740283357475743,0.0033866245862266982,0.46215658171643675,-1.6240139206272433,0.8406368199787535,0.0014965896220100337,0.11268583315805628,0.011106571435530491,1.0,0.0,0.0,0.0,1.0,0
-0.3598522086450264,-1.9194221272020928,-1.6120484064271752,-0.5448299093171362,-1.7178947031824228,-0.29556179137012983,0.19619161142132446,-0.26839220196578345,1.0,0.0,1.0,0.0,0.0,0
0.18792461943667152,-0.06875343083579129,-0.5325718470385258,1.7118006884387849,0.29321898897815357,-0.16848627963165702,0.005284464451555979,-0.11817652182016425,1.0,0.0,0.0,0.0,1.0,1
0.28121173921803144,-0.01803134074499872,-0.2199064037902775,0.1270497146648213,-1.7178947031824228,-0.3032551387929625,-0.12834270946514637,-0.16979491033046193,1.0,0.0,0.0,0.0,0.0,0
0.024384102429714203,-0.25299082096622155,-0.7094865063110949,1.0906618165195154,0.2801933174941026,-0.464806493789563,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
1.3096855243873045,1.1425687273755605,1.4715517865792838,-0.9370408309365885,0.9739532222960366,0.9149463399349193,1.633820036149669,0.05909204500067501,1.0,0.0,1.0,0.0,1.0,0
-1.1460355901118537,1.3521744039477976,1.5918382188033582,-0.6372365863587941,0.6514691183274347,0.14676667694241094,-0.013054718985108021,0.414618839048189,1.0,0.0,0.0,0.0,1.0,1
0.607769342649582,1.216823399238214,1.1656699084887177,2.193352297984751,1.102218361787633,0.8610649987108007,0.9702187582951587,0.7677703716544332,0.0,0.0,1.0,1.0,1.0,0
0.656897793490004,0.40695472887814704,0.2645263273785133,1.0086697787973782,1.1130928884787834,0.6066624199014814,0.2454763732137285,1.2223716461605365,0.0,0.0,1.0,1.0,1.0,0
-0.0693458109222716,-0.39275072650532855,-0.882368204352665,1.0761423539371968,-1.7178947031824228,-0.7009103795457562,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-0.31105780910596714,-0.5861437457412029,-0.8306667802580902,-0.6560670030879512,0.3311876938152273,-0.12213367046047731,0.08865350195293469,-0.11993649233770783,1.0,0.0,0.0,0.0,1.0,0
0.7813050951814415,0.8435435682990057,0.9204709293147646,0.4895531461099662,1.0106268712074382,0.3391868431699218,0.3836435579936681,0.3323448370367407,0.0,0.0,0.0,0.0,1.0,0
0.15918603250473704,-0.26638505938778173,-0.5025765820249497,-0.25105737323045707,0.6158897662808122,-0.9550614030227017,-0.27647511686299864,-0.33212041631505473,1.0,0.0,0.0,0.0,1.0,1
0.37693710293295757,0.5434070355604117,0.48414295267667246,0.8338070680730331,0.34349276878261564,0.7070102290175406,1.0646420192676707,0.27697297708831087,0.0,0.0,1.0,0.0,1.0,0
-0.9729291367014954,-2.5575475650460526,-1.6661753274212132,0.37271610815700207,0.3187105666216604,-0.7009103795457562,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.2333537746390347,0.11520397989333113,-0.21930088059595018,1.3519275459099929,0.8406368199787535,0.13005657271494012,0.25034619340114994,0.08502041141772156,0.0,0.0,1.0,0.0,1.0,0
0.7322937007632472,0.730036379561997,0.7809621355458981,0.495213981136835,1.102218361787633,1.0776692044888245,0.2994848210966912,2.523371310044656,0.0,0.0,1.0,0.0,1.0,0
-1.6498580804398424,0.5482038325562316,0.45534564622676676,1.0894510405379765,-1.278504812709848,1.4687646552519882,-0.17290173716477944,4.536923578300844,1.0,0.0,1.0,1.0,1.0,0
0.23666916487765358,-0.6871566387733152,-0.52274940876924,-1.6613410014920569,-0.07068725706575114,-0.10448312258368182,0.12727514666996698,-0.1244795070003932,0.0,0.0,0.0,0.0,1.0,1
0.18596488286643725,-0.10452966869878552,-0.2804234093773202,-0.18875363049024357,0.5501478002786341,-0.1926083325918651,-0.5639680778526736,0.3737270034204386,0.0,0.0,0.0,0.0,1.0,1
0.2729410877825552,0.07071508263974227,0.3341712753581304,-1.2531227573563077,0.5788960807749137,-0.25515558056903487,-0.23357062187513172,-0.06237325454124176,0.0,0.0,1.0,0.0,1.0,0
0.7111581579448297,1.108531527648304,1.189289489974898,0.6958341859793034,0.7816725827561947,1.1093611384758943,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,1.0,1.0,0
-2.380415092295407,-1.2798948015611322,-1.503490832658592,0.7074432336738707,0.9863311715772328,1.5312208225409876,-1.8022488126593172,-0.33661872081906974,1.0,0.0,1.0,0.0,1.0,0
-2.8034768475830973,0.048420166766549505,-0.25019103000178433,0.8692264200610236,0.23992350406527713,1.59409749895568,-0.31728676239026093,5.171941274257136,0.0,0.0,0.0,1.0,1.0,0
0.6390936683129721,0.9549974704071708,1.0940538465906053,0.16163729224893325,0.8757288088275489,0.9623040987345488,1.0024282265200186,0.9897109404513974,0.0,0.0,0.0,0.0,1.0,0
0.03712352436509052,0.693220678012749,0.7149948180464666,0.6265074611149147,0.9677049051819003,1.066247709391325,1.9793569596205773,-0.011375959136727773,1.0,0.0,1.0,0.0,1.0,1
-0.7788815982403829,-2.1209846837814323,-1.6280291908263411,-0.8768435887548395,-1.7178947031824228,-0.660001202144953,-0.8873534607491042,-0.10058014331063266,1.0,0.0,0.0,0.0,0.0,1
-2.8034768475830973,-0.10588605842829873,0.1538882572066739,-1.400438556201054,0.6514691183274347,-0.34746767062083794,-1.454502792200864,1.5145460786369704,0.0,0.0,0.0,0.0,1.0,1
-0.11949824547670847,-1.0465894358013978,-1.1619826999567382,-1.2307123931761184,-1.7178947031824228,-0.492016513005677,-0.24032957053753626,-0.24754235447831868,1.0,0.0,0.0,0.0,0.0,1
1.1409425149498302,0.7208322289070801,0.732370333789514,0.7563707197831566,1.1130928884787834,0.5109131154523988,0.34845573391435397,0.7943225680102132,1.0,0.0,1.0,1.0,1.0,0
0.12449647294446813,-0.39749564621361577,-0.6244897882528287,-0.5013596491672309,0.7892453012487343,-0.055771439548661574,0.17238098628044424,-0.10166836612861398,0.0,0.0,1.0,0.0,1.0,0
-0.0696636709526576,-0.32750839644653323,-0.7757380244917842,0.8550421633962243,-1.7178947031824228,-0.6793170730303135,-0.49081380670961583,-0.2691982051117953,0.0,0.0,0.0,0.0,0.0,1
-0.02243883065895176,0.9836406444553949,1.3401921868413824,-0.997153137075891,-0.8968096985139233,-0.1814939472818773,0.01253756242162578,-0.13469748709196014,0.0,0.0,1.0,0.0,1.0,1
1.319960485355772,-0.016156823009360978,-0.018945999743795783,-0.6682656255536936,1.0106268712074382,0.17735829413463208,0.8674606075054884,-0.2311422132700322,0.0,0.0,1.0,0.0,1.0,0
-0.10250633886046857,-0.8277154087482567,-1.2387175348263728,0.42417961072767696,0.44725344754763036,-0.042039692045496416,0.11193841352217265,-0.04603224064786486,0.0,0.0,0.0,0.0,1.0,0
1.1360991050788838,0.7643925433804282,1.513574599694429,-1.8704508664581014,1.022552559963239,0.655209261435268,-0.04702232471286263,1.860285977841941,0.0,0.0,0.0,0.0,1.0,0
1.6880391399067853,2.4060080437392872,2.1671183638078215,0.485027349137456,0.022604799611960328,0.2222223813728011,0.43152970222396625,0.06473209901052378,0.0,0.0,1.0,0.0,1.0,1
0.3220531404585954,0.41759001431284887,0.6081717639744144,-0.6766917800061694,0.9985543714394144,0.5713158533193287,0.6296490827962765,0.5353927316067378,1.0,0.0,0.0,1.0,1.0,0
0.7933271731638318,0.9067030523720249,1.0415800702811617,0.1551391038208538,-0.7891556805875106,-0.10806043043757267,-0.13973583897214134,0.06572256939265973,1.0,0.0,1.0,0.0,1.0,0
0.20058309428700508,0.38589056610155964,0.19661653296162232,1.2751903091160712,-0.47031545284841114,0.04349555316432807,0.5481150803423777,-0.20117902423857023,0.0,0.0,1.0,0.0,1.0,0
-0.607022056027238,1.4491606864164799,1.4744608098758072,1.1112678134287586,0.8618452436750216,1.2792753499391951,0.9243447720935429,2.041488150371828,1.0,0.0,1.0,1.0,1.0,0
0.14940945974905448,-0.120447207891289,-0.4186156492155578,0.3782934142510873,-1.7178947031824228,-0.43564497075882286,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
0.6777234726694706,1.7601239623607245,1.8118499933498746,0.04985567657416988,0.8116092534095731,0.14290214379350102,0.3309673518299407,0.032762985774005896,1.0,0.0,0.0,0.0,1.0,1
